x1,x2,x3,x4,x5,y
-18,-51,-40,0,-92,-6881
78,58,79,-83,-50,8031
97,-30,-92,-52,-79,-4891
7,-1,17,-9,-5,732
-90,-92,97,-62,-74,-6766
-51,-73,-96,80,-51,-10088
-38,-69,82,-97,-42,-4469
54,46,-47,-78,44,1891
-65,-79,-86,-94,8,-12975
-71,-16,-58,-1,77,-5129
36,-61,-81,28,-44,-6653
-46,90,16,-37,81,5711
-9,-8,-15,98,83,1183
-77,21,16,79,-68,401
46,39,38,53,97,7917
27,-1,-25,-81,-30,-2096
-13,-57,18,-85,-39,-5475
-35,29,-44,93,-92,-407
0,61,-86,-66,42,-361
62,23,13,60,40,5703
-100,-72,53,-69,-85,-7940
81,24,11,-5,-52,4104
-28,44,6,-8,-88,1318
-64,-16,-78,-57,39,-7238
5,-41,-36,-25,-71,-5495
4,95,-16,78,-48,6868
51,-46,-40,24,70,-2115
39,34,-27,-36,89,2739
-75,-93,15,-24,-95,-9590
30,72,-45,-1,-57,3278
44,12,-51,-79,72,-659
95,-95,-38,-15,28,-5164
23,-44,-24,1,61,-2664
22,-42,-42,-92,-51,-6275
97,86,-49,-3,28,7113
-85,-93,39,40,-34,-7007
2,22,88,76,45,7431
-95,-15,37,24,-74,-2770
33,6,67,-87,-16,2763
90,13,-72,25,61,1684
-76,-40,61,10,39,-1814
-86,27,-91,-55,-49,-6486
-29,-55,-76,-53,-69,-9834
-53,95,76,-15,71,8810
54,-41,-97,47,-34,-4964
96,36,-76,-8,-61,1342
77,69,53,12,-94,8817
21,73,28,-66,-61,5131
77,22,-32,-70,-86,364
-14,-24,22,15,-61,-1489
-5,-10,43,-74,62,458
31,-72,-20,73,10,-3427
-53,-88,72,-30,-31,-5384
-20,32,81,-100,71,4216
39,-13,-57,62,-98,-2156
-20,74,13,-28,-44,4091
-91,88,83,91,-17,8369
39,24,13,-44,41,3178
-44,-93,41,28,-31,-5794
-2,-12,-89,-44,12,-5534
87,80,-24,20,-10,7498
-37,-94,-18,-19,-59,-9448
84,19,66,-81,-80,4654
-62,-81,40,-38,-64,-7135
-82,-9,44,61,42,320
49,-85,45,32,37,-1264
-2,-58,-53,-66,34,-7235
11,26,-62,-81,-33,-2438
-81,-7,-89,54,4,-6040
71,-35,-22,83,-44,-103
10,-38,-92,-24,-92,-7857
-3,-53,96,99,-13,2228
-62,-35,80,-50,48,-1146
26,44,15,-10,95,5430
-87,-79,1,-9,87,-7372
30,-22,12,99,68,2534
-31,28,-34,-21,19,-738
55,94,83,53,-82,12063
-79,0,80,-13,-53,276
-76,-88,50,87,-9,-4759
2,-82,16,25,37,-3994
-89,55,-78,97,49,-248
83,-51,60,45,94,3705
46,50,55,20,-66,7054
-1,90,-98,-42,81,1932
-95,66,-4,-76,-10,-118
100,6,7,28,59,5108
-70,-30,92,-21,67,217
45,-81,68,-36,57,-1086
-37,-94,-45,-33,-3,-10294
-14,0,97,0,27,4240
-48,78,8,-76,97,3935
-37,1,-56,43,94,-1805
-72,-93,32,-98,48,-8487
2,42,42,95,-29,6264
46,-81,-77,-64,53,-8125
-67,71,-46,-46,-40,-558
89,-2,35,35,96,5994
0,-93,-82,89,-90,-9466
58,-32,51,-75,89,1594
